id,Machine failure
139444,0.0003540191
139445,0.0003198494
139446,0.0022198206
139447,0.003270336
139448,0.0008977366
139449,0.0027065007
139450,0.0007749582
139451,0.0012204424
139452,0.00047389296
139453,0.0003038922
139454,0.0010870207
139455,0.00068544724
139456,0.00018837614
139457,0.00044411377
139458,0.001620552
139459,0.0011373867
139460,0.0012542026
139461,0.0010050653
139462,0.0020910157
139463,0.0007915704
139464,0.0010451872
139465,0.0010232364
139466,0.0026753512
139467,0.00048271468
139468,0.0021188194
139469,0.0004973322
139470,0.0018968767
139471,0.0005311169
139472,0.0011136779
139473,0.00041213637
139474,0.008344944
139475,0.009848067
139476,0.0004447908
139477,0.00037311972
139478,0.0028910679
139479,0.0014150201
139480,0.00072716427
139481,0.00214455
139482,0.0012991441
139483,0.00059136585
139484,0.0007607569
139485,0.0012339154
139486,0.0013997928
139487,0.0007774209
139488,0.00037621876
139489,0.0006709142
139490,0.0006823627
139491,0.0025727786
139492,0.014524771
139493,0.00090353633
139494,0.0017374883
139495,0.0007305141
139496,0.0023653305
139497,0.002057167
139498,0.0015769168
139499,0.0012875821
139500,0.00035055337
139501,0.0010249208
139502,0.0035066996
139503,0.003783241
139504,0.0029988505
139505,0.00045383588
139506,0.0007622427
139507,0.0011202584
139508,0.010828577
139509,0.0015598699
139510,0.0021803188
139511,0.003735351
139512,0.0008986292
139513,0.00094694254
139514,0.0049073915
139515,0.0011105853
139516,0.0015852127
139517,0.0005306671
139518,0.0005114838
139519,0.0016696323
139520,0.0004542668
139521,0.0011195894
139522,0.002954274
139523,0.01006641
139524,0.0002934517
139525,0.0012916857
139526,0.00037296786
139527,0.007363097
139528,0.006864155
139529,0.007946162
139530,0.000819278
139531,0.0016955773
139532,0.001605281
139533,0.0016261202
139534,0.0023763764
139535,0.0005095391
139536,0.0005556918
139537,0.000938902
139538,0.0006519333
139539,0.00043951496
139540,0.0007036746
139541,0.0022630705
139542,0.00064568187
139543,0.0027384781
139544,0.0046282066
139545,0.0025375057
139546,0.002657229
139547,0.005076512
139548,0.0010214745
139549,0.0010702901
139550,0.0008187758
139551,0.0007413049
139552,0.0017042981
139553,0.0054230355
139554,0.0014575432
139555,0.0016637215
139556,0.0034602997
139557,0.00068183907
139558,0.0017484456
139559,0.002035955
139560,0.002149387
139561,0.0003747349
139562,0.00028016398
139563,0.0057296245
139564,0.00046661892
139565,0.0005881722
139566,0.0023100895
139567,0.0005265486
139568,0.004164593
139569,0.039007884
139570,0.0015569096
139571,0.001792307
139572,0.0008507837
139573,0.0023981452
139574,0.0006247045
139575,0.0031669016
139576,0.0008079739
139577,0.00080044393
139578,0.00249412
139579,0.0045613176
139580,0.0018017929
139581,0.0005096119
139582,0.0005160076
139583,0.0008573944
139584,0.0040545384
139585,0.0017287872
139586,0.0012787867
139587,0.00041081957
139588,0.0009148917
139589,0.0048859273
139590,0.0035411688
139591,0.0007388822
139592,0.00055250997
139593,0.0053627873
139594,0.0013624162
139595,0.0022230812
139596,0.001236074
139597,0.011137374
139598,0.0027074867
139599,0.0015259433
139600,0.001728857
139601,0.00058148365
139602,0.00048666183
139603,0.0007083882
139604,0.00038450593
139605,0.0036919008
139606,0.0005709055
139607,0.0008470679
139608,0.013747259
139609,0.00050299696
139610,0.0031409604
139611,0.00046512485
139612,0.007935129
139613,0.0006604805
139614,0.9991043
139615,0.0022370673
139616,0.00048223336
139617,0.0025653045
139618,0.0005618104
139619,0.0008653587
139620,0.0056302887
139621,0.0018276315
139622,0.0005009405
139623,0.0010502798
139624,0.9975938
139625,0.0005549373
139626,0.9806944
139627,0.00026480784
139628,0.0008274674
139629,0.00049425
139630,0.0010106268
139631,0.0017196604
139632,0.0008061255
139633,0.0006815555
139634,0.001568958
139635,0.0014707539
139636,0.002890242
139637,0.012225637
139638,0.99965286
139639,0.0012435823
139640,0.00043151795
139641,0.004239137
139642,0.0012425274
139643,0.0017072943
139644,0.0036710717
139645,0.011700125
139646,0.0009004759
139647,0.0012910117
139648,0.0019076912
139649,0.008783758
139650,0.00037378655
139651,0.0035877782
139652,0.00079411454
139653,0.0017763289
139654,0.0035612448
139655,0.0014533043
139656,0.0014799499
139657,0.00031526224
139658,0.0013320049
139659,0.001924472
139660,0.00046636906
139661,0.061719272
139662,0.00078283204
139663,0.0005445957
139664,0.0008842284
139665,0.000686663
139666,0.0015919253
139667,0.0017161383
139668,0.00069320103
139669,0.0010030312
139670,0.00059834274
139671,0.0016709834
139672,0.001191881
139673,0.0007259242
139674,0.00070401607
139675,0.036721256
139676,0.00046032874
139677,0.001981766
139678,0.0012670838
139679,0.001732242
139680,0.002763029
139681,0.0021868672
139682,0.0019500267
139683,0.0007281441
139684,0.011195342
139685,0.0026539452
139686,0.0048251403
139687,0.0021794434
139688,0.021083606
139689,0.0009280081
139690,0.005665673
139691,0.00069009606
139692,0.00092038244
139693,0.00089733384
139694,0.00037353378
139695,0.006816384
139696,0.0029770785
139697,0.0015084178
139698,0.00047609772
139699,0.0015306146
139700,0.0009034903
139701,0.00052557635
139702,0.0007431683
139703,0.0007971826
139704,0.0004867458
139705,0.0005528645
139706,0.00062541733
139707,0.0007052466
139708,0.00044548692
139709,0.008769044
139710,0.003402168
139711,0.0021227074
139712,0.010841507
139713,0.0014656892
139714,0.0012464159
139715,0.008786087
139716,0.0027211094
139717,0.0009119827
139718,0.000367424
139719,0.0013535938
139720,0.0008727167
139721,0.0017476187
139722,0.0008900592
139723,0.00094100705
139724,0.0015600787
139725,0.0008050059
139726,0.9989943
139727,0.00048515538
139728,0.00041374125
139729,0.0011031785
139730,0.0007785789
139731,0.000339804
139732,0.00044891558
139733,0.0007557124
139734,0.013345595
139735,0.0014437764
139736,0.0007922794
139737,0.0045805234
139738,0.0041990085
139739,0.0013495582
139740,0.000420735
139741,0.0010074783
139742,0.0006281934
139743,0.0016838529
139744,0.0015117396
139745,0.0005516988
139746,0.0109395925
139747,0.0006129544
139748,0.000840036
139749,0.00036795822
139750,0.0012638248
139751,0.0008050009
139752,0.00075917196
139753,0.004675323
139754,0.011953971
139755,0.00066494587
139756,0.0008985753
139757,0.0027605954
139758,0.0042706896
139759,0.002253011
139760,0.0028985085
139761,0.0053509963
139762,0.009050798
139763,0.03078221
139764,0.0006488978
139765,0.00062078907
139766,0.0024230878
139767,0.00045740817
139768,0.0012857475
139769,0.0046912953
139770,0.0015874488
139771,0.9986915
139772,0.00301739
139773,0.00064507907
139774,0.0028969448
139775,0.0011589979
139776,0.0005705987
139777,0.0012960223
139778,0.0009380718
139779,0.0007081699
139780,0.0020274278
139781,0.00067304325
139782,0.00039527836
139783,0.05146876
139784,0.00070950843
139785,0.0028158955
139786,0.0018560843
139787,0.0017333026
139788,0.00044155016
139789,0.09463739
139790,0.028079271
139791,0.0015450772
139792,0.0009892277
139793,0.00063622853
139794,0.000692098
139795,0.0008752679
139796,0.0027958918
139797,0.0005461544
139798,0.014987656
139799,0.0018046938
139800,0.0019546463
139801,0.0013444371
139802,0.0012597397
139803,0.00085446966
139804,0.0012728864
139805,0.00050669606
139806,0.023920156
139807,0.0007282402
139808,0.00037271442
139809,0.009967836
139810,0.0005086988
139811,0.0009215548
139812,0.00044411165
139813,0.0017689763
139814,0.00035672775
139815,0.0005973875
139816,0.0008913203
139817,0.00039526005
139818,0.0004644098
139819,0.0015616749
139820,0.0045702616
139821,0.002917787
139822,0.0043255403
139823,0.0002616901
139824,0.0019324255
139825,0.011274527
139826,0.02036586
139827,0.00039263463
139828,0.0012461892
139829,0.00044687346
139830,0.0035425355
139831,0.00042329638
139832,0.0025808944
139833,0.0015575384
139834,0.0007011126
139835,0.0008417331
139836,0.0008056425
139837,0.0009944817
139838,0.00067485456
139839,0.0005584371
139840,0.0005306395
139841,0.0017964211
139842,0.0011624609
139843,0.0009281452
139844,0.007018881
139845,0.0005525279
139846,0.99795675
139847,0.0011233375
139848,0.0006079186
139849,0.0008928057
139850,0.0031237407
139851,0.0068444065
139852,0.0051793787
139853,0.0014871605
139854,0.0011036352
139855,0.00061042386
139856,0.0011195719
139857,0.004588298
139858,0.0008993989
139859,0.0003099748
139860,0.0024800757
139861,0.0007176788
139862,0.00048735982
139863,0.008660014
139864,0.0018738001
139865,0.001592368
139866,0.0015870121
139867,0.0016379375
139868,0.0006156585
139869,0.005337696
139870,0.0020146968
139871,0.0003105131
139872,0.08812523
139873,0.004030406
139874,0.00021303596
139875,0.0031229078
139876,0.0015888467
139877,0.02118227
139878,0.0025509803
139879,0.000950093
139880,0.0027069796
139881,0.002194476
139882,0.0008653871
139883,0.0006155555
139884,0.0015836828
139885,0.0032233037
139886,0.005081305
139887,0.0008771573
139888,0.001005321
139889,0.009479497
139890,0.0017984691
139891,0.0032129562
139892,0.00025009993
139893,0.0011860586
139894,0.0012347549
139895,0.0020237763
139896,0.008741412
139897,0.008949611
139898,0.0011535848
139899,0.0011369648
139900,0.00083258346
139901,0.00043376832
139902,0.0010063829
139903,0.0012995927
139904,0.0011670135
139905,0.0016228033
139906,0.0035619792
139907,0.0013531671
139908,0.000965009
139909,0.03668141
139910,0.0002972412
139911,0.0013597802
139912,0.00064778957
139913,0.0012335147
139914,0.0023279486
139915,0.0011398032
139916,0.0054648337
139917,0.04203066
139918,0.014631541
139919,0.0005530245
139920,0.00039682517
139921,0.0009378667
139922,0.011589964
139923,0.010222936
139924,0.00048224189
139925,0.00077193626
139926,0.00485366
139927,0.00048657373
139928,0.00493561
139929,0.0007054335
139930,0.0070145815
139931,0.00052681216
139932,0.001491672
139933,0.0020880825
139934,0.0011085464
139935,0.0018094702
139936,0.0006456698
139937,0.9972742
139938,0.0007981091
139939,0.0005735674
139940,0.012077653
139941,0.0008680537
139942,0.0005583666
139943,0.0018854819
139944,0.0005051235
139945,0.0008378089
139946,0.0009844266
139947,0.000928976
139948,0.0007638697
139949,0.018852096
139950,0.0013271834
139951,0.0006526884
139952,0.004314137
139953,0.0006924183
139954,0.0006047918
139955,0.00015942338
139956,0.0013274848
139957,0.0016633999
139958,0.00038893684
139959,0.00094151334
139960,0.0011635759
139961,0.0053178547
139962,0.007052847
139963,0.0004757602
139964,0.00053892663
139965,0.0005290991
139966,0.0003931882
139967,0.0037018887
139968,0.00094229943
139969,0.0008369767
139970,0.0049031996
139971,0.0011471339
139972,0.00071350386
139973,0.000487361
139974,0.00092756836
139975,0.00055831973
139976,0.0006870981
139977,0.0012067455
139978,0.0005601619
139979,0.0010229558
139980,0.0023909325
139981,0.0006618466
139982,0.0014565948
139983,0.0008115971
139984,0.00029396135
139985,0.0016517941
139986,0.0011214942
139987,0.0007685848
139988,0.00069450797
139989,0.00078825915
139990,0.00020381644
139991,0.0012332628
139992,0.00050523254
139993,0.00076589495
139994,0.0004707412
139995,0.0008736098
139996,0.00484085
139997,0.011618266
139998,0.0007663081
139999,0.001997612
140000,0.001655453
140001,0.0008445841
140002,0.005588905
140003,0.0011048734
140004,0.001467481
140005,0.0010674293
140006,0.0020902785
140007,0.00088616787
140008,0.00029509328
140009,0.0010433611
140010,0.032214675
140011,0.00038153573
140012,0.00017248782
140013,0.0004007394
140014,0.00035887037
140015,0.0032352945
140016,0.00051421765
140017,0.0006459228
140018,0.0032548218
140019,0.00050179305
140020,0.0012088226
140021,0.0006511419
140022,0.0041240216
140023,0.0031711736
140024,0.003174027
140025,0.00059937674
140026,0.00071147777
140027,0.0046602674
140028,0.0014691848
140029,0.0022110993
140030,0.009940698
140031,0.0016943692
140032,0.0011235061
140033,0.001879098
140034,0.0006167523
140035,0.97761977
140036,0.00034811607
140037,0.0021211558
140038,0.004434845
140039,0.004309058
140040,0.000998929
140041,0.001630496
140042,0.00034948142
140043,0.00081708026
140044,0.000290204
140045,0.002455545
140046,0.0013702811
140047,0.0012959779
140048,0.00070424756
140049,0.001325153
140050,0.0004400478
140051,0.00077073334
140052,0.00066972116
140053,0.00087510445
140054,0.0026520062
140055,0.0028003063
140056,0.0017046981
140057,0.0010472853
140058,0.0027071494
140059,0.000704065
140060,0.00041450892
140061,0.00071058876
140062,0.0017128012
140063,0.001078564
140064,0.001522041
140065,0.000676001
140066,0.0009918209
140067,0.000892292
140068,0.00074694667
140069,0.0029652598
140070,0.0016979744
140071,0.0008537934
140072,0.0022203096
140073,0.0012056638
140074,0.0019793494
140075,0.0005506082
140076,0.0007070006
140077,0.00068428484
140078,0.0006834913
140079,0.004878984
140080,0.00060684676
140081,0.005323066
140082,0.00071125577
140083,0.0009828695
140084,0.0013262812
140085,0.00023978698
140086,0.00038947983
140087,0.0023203902
140088,0.0026529573
140089,0.0034262629
140090,0.00047993887
140091,0.013279391
140092,0.0007155723
140093,0.00038327754
140094,0.0009000063
140095,0.038319003
140096,0.0027779697
140097,0.003161702
140098,0.00448174
140099,0.00032766457
140100,0.0012840213
140101,0.0013387086
140102,0.00054537697
140103,0.0116665065
140104,0.0019772763
140105,0.0014293193
140106,0.00016227635
140107,0.0020280946
140108,0.001542222
140109,0.0006650536
140110,0.001148546
140111,0.00064006314
140112,0.0010634728
140113,0.0026393887
140114,0.003344876
140115,0.0054483158
140116,0.0011314038
140117,0.0030606557
140118,0.00037062165
140119,0.66671354
140120,0.013525848
140121,0.0044202856
140122,0.005435585
140123,0.0008035069
140124,0.9953446
140125,0.0015306569
140126,0.00040788756
140127,0.0005486282
140128,0.00030086265
140129,0.00082886894
140130,0.0013560782
140131,0.0009890848
140132,0.0010373237
140133,0.00077941513
140134,0.0006212205
140135,0.13640246
140136,0.99921143
140137,0.0011412905
140138,0.0032509305
140139,0.0002349057
140140,0.0028510208
140141,0.00071875344
140142,0.0016149761
140143,0.00065650145
140144,0.0016865066
140145,0.0010693953
140146,0.001224108
140147,0.00081372866
140148,0.003310847
140149,0.0136878425
140150,0.0009243582
140151,0.00081469805
140152,0.007563044
140153,0.00059390627
140154,0.00029794965
140155,0.0028971846
140156,0.0073494506
140157,0.007403799
140158,0.0016960438
140159,0.0012090857
140160,0.0006194728
140161,0.00061636535
140162,0.0004902577
140163,0.0011753232
140164,0.0004331378
140165,0.0003231523
140166,0.063635424
140167,0.00036359197
140168,0.0027538852
140169,0.00053202163
140170,0.0007202025
140171,0.0012664993
140172,0.0007810505
140173,0.0019357344
140174,0.0008320921
140175,0.0009195716
140176,0.0036019427
140177,0.004799463
140178,0.0017863297
140179,0.0015193375
140180,0.000471297
140181,0.0007991373
140182,0.0011038228
140183,0.00038541824
140184,0.0010100766
140185,0.004195734
140186,0.0006862682
140187,0.0016782896
140188,0.0011388584
140189,0.0005639529
140190,0.0004738541
140191,0.0051137097
140192,0.0014942217
140193,0.0009992283
140194,0.08348539
140195,0.0014952972
140196,0.0073938365
140197,0.001061971
140198,0.0053343377
140199,0.0053223437
140200,0.0012345321
140201,0.0025605091
140202,0.00058825716
140203,0.0022412231
140204,0.0018008138
140205,0.0008728182
140206,0.0041016
140207,0.0017177737
140208,0.001121568
140209,0.0009248018
140210,0.0012788658
140211,0.0029898866
140212,0.033550166
140213,0.007613727
140214,0.00049605744
140215,0.004446857
140216,0.0011361144
140217,0.0016259801
140218,0.0005870963
140219,0.00063309196
140220,0.001466825
140221,0.002189499
140222,0.9991135
140223,0.0027849504
140224,0.0014423982
140225,0.00027420383
140226,0.0025020037
140227,0.004940901
140228,0.002460403
140229,0.01238105
140230,0.00065643666
140231,0.018779324
140232,0.00082965876
140233,0.00051032676
140234,0.00063030503
140235,0.0030706192
140236,0.00042423583
140237,0.000897197
140238,0.0013978992
140239,0.0342004
140240,0.0017262248
140241,0.00082620565
140242,0.0011312929
140243,0.00079863064
140244,0.0007682406
140245,0.0010461883
140246,0.002232334
140247,0.00828421
140248,0.0020514082
140249,0.008369955
140250,0.0003931391
140251,0.0007256724
140252,0.0013422563
140253,0.003290847
140254,0.008027703
140255,0.065315016
140256,0.0011342425
140257,0.0012780598
140258,0.002156839
140259,0.0008013292
140260,0.00035517899
140261,0.007939542
140262,0.0031032145
140263,0.003774983
140264,0.00097655086
140265,0.0006917891
140266,0.0020190128
140267,0.00868372
140268,0.00045249873
140269,0.0022715752
140270,0.0008465023
140271,0.00084775477
140272,0.0006951874
140273,0.00074719335
140274,0.8783321
140275,0.0018438929
140276,0.0002569268
140277,0.000890937
140278,0.0006660222
140279,0.0014963014
140280,0.0017594033
140281,0.0012059779
140282,0.0008282259
140283,0.00071986974
140284,0.0004611214
140285,0.0021105784
140286,0.0011764774
140287,0.0033037376
140288,0.0073869764
140289,0.0014025029
140290,0.99750143
140291,0.0012172027
140292,0.00093013525
140293,0.002150057
140294,0.0013031164
140295,0.000761064
140296,0.00071381545
140297,0.004249211
140298,0.0036387586
140299,0.0018128062
140300,0.9712634
140301,0.0014694758
140302,0.00785146
140303,0.0007543209
140304,0.005326958
140305,0.0008468453
140306,0.00083161215
140307,0.00091191666
140308,0.0007893453
140309,0.0019171662
140310,0.0025540919
140311,0.0004885009
140312,0.006070849
140313,0.0014321948
140314,0.0009917624
140315,0.0012302926
140316,0.001327239
140317,0.00059993425
140318,0.00052287633
140319,0.00092446577
140320,0.0009732901
140321,0.0014496055
140322,0.004199204
140323,0.00060784793
140324,0.00149259
140325,0.0060471925
140326,0.011478316
140327,0.0018085876
140328,0.0022756823
140329,0.0028227002
140330,0.015703782
140331,0.0021571263
140332,0.00055969146
140333,0.0047509274
140334,0.0002730294
140335,0.00064291706
140336,0.0038831427
140337,0.00089420314
140338,0.03742672
140339,0.0010583769
140340,0.00029109878
140341,0.00081126083
140342,0.0009188504
140343,0.0015936269
140344,0.0005422087
140345,0.002804928
140346,0.0007739574
140347,0.008683991
140348,0.0009857044
140349,0.0019507702
140350,0.001682048
140351,0.00047456627
140352,0.0018026644
140353,0.00044251975
140354,0.002271548
140355,0.0019144362
140356,0.00044729834
140357,0.010595343
140358,0.003986963
140359,0.00034699665
140360,0.0010270464
140361,0.0003959402
140362,0.0021155404
140363,0.0008684169
140364,0.0023944266
140365,0.04060119
140366,0.0018499873
140367,0.0042768093
140368,0.0033143943
140369,0.0013662642
140370,0.005249515
140371,0.0031733841
140372,0.0028451344
140373,0.00081269414
140374,0.0041352836
140375,0.00077517197
140376,0.0036162864
140377,0.0040467493
140378,0.0009802221
140379,0.0032937606
140380,0.000826842
140381,0.0017021957
140382,0.0014373994
140383,0.030723145
140384,0.00080242724
140385,0.005019547
140386,0.0015947957
140387,0.0040958542
140388,0.00043698185
140389,0.0007566037
140390,0.0005182237
140391,0.00080338016
140392,0.0012313883
140393,0.00091553485
140394,0.0005892765
140395,0.01097232
140396,0.0007117341
140397,0.00059967674
140398,0.00036052935
140399,0.00046546987
140400,0.0045602615
140401,0.0013595931
140402,0.0011246064
140403,0.0012688598
140404,0.0024941948
140405,0.0012273075
140406,0.0051434794
140407,0.00037634087
140408,0.001826202
140409,0.0060815276
140410,0.0005097633
140411,0.0010065468
140412,0.0019262001
140413,0.003799847
140414,0.00040169296
140415,0.00031510537
140416,0.0006780774
140417,0.0099458005
140418,0.0016521582
140419,0.026395138
140420,0.0005779722
140421,0.005849575
140422,0.00065097783
140423,0.0009300613
140424,0.00034362008
140425,0.0010987535
140426,0.010409125
140427,0.00070009707
140428,0.00038852938
140429,0.00041269994
140430,0.0005149021
140431,0.0026746248
140432,0.0011077811
140433,0.00039585622
140434,0.00055556145
140435,0.0014434308
140436,0.013496835
140437,0.012247936
140438,0.014493898
140439,0.0018673402
140440,0.0073747495
140441,0.00077768945
140442,0.00063747674
140443,0.0021149274
140444,0.002345327
140445,0.0005774483
140446,0.0028275119
140447,0.0017034286
140448,0.0010844785
140449,0.0010534663
140450,0.0035376656
140451,0.0016679594
140452,0.000529085
140453,0.0018192172
140454,0.0012629168
140455,0.0006765837
140456,0.0019590193
140457,0.0045039137
140458,0.0011111171
140459,0.0006593551
140460,0.002552461
140461,0.0005059719
140462,0.005096742
140463,0.0010180766
140464,0.00036084763
140465,0.0006628288
140466,0.0075083137
140467,0.0010770151
140468,0.0010799571
140469,0.0007538566
140470,0.0024677822
140471,0.0008066169
140472,0.0010412431
140473,0.0008051974
140474,0.0015232532
140475,0.0010620306
140476,0.005576447
140477,0.005325149
140478,0.0014458342
140479,0.0011328247
140480,0.016857602
140481,0.0011854514
140482,0.0004526288
140483,0.00050335814
140484,0.0006537539
140485,0.0006428794
140486,0.0009300263
140487,0.0023128584
140488,0.0004129636
140489,0.0043516858
140490,0.0004788773
140491,0.0015499376
140492,0.00418283
140493,0.0008904223
140494,0.00089887157
140495,0.0017867499
140496,0.011850764
140497,0.0009880014
140498,0.0023375924
140499,0.00074031967
140500,0.00037287542
140501,0.0028485712
140502,0.013922939
140503,0.00116747
140504,0.00087073323
140505,0.000249803
140506,0.00039699432
140507,0.0010055006
140508,0.0007941884
140509,0.000381371
140510,0.000690921
140511,0.008163438
140512,0.9966905
140513,0.0009787813
140514,0.00046422187
140515,0.0012385619
140516,0.006607322
140517,0.0014224694
140518,0.0024024942
140519,0.0007844555
140520,0.00047873403
140521,0.0028326306
140522,0.0014347797
140523,0.0016787866
140524,0.1143009
140525,0.00022946447
140526,0.0041231303
140527,0.0009586712
140528,0.003446225
140529,0.0023054257
140530,0.0037501117
140531,0.0005627222
140532,0.0016111903
140533,0.0006896566
140534,0.0006027587
140535,0.00047218153
140536,0.00067147356
140537,0.015604092
140538,0.0010112316
140539,0.0013781262
140540,0.0008302547
140541,0.0018957115
140542,0.00054881966
140543,0.00027393104
140544,0.008996526
140545,0.0005737221
140546,0.0021675124
140547,0.004510326
140548,0.0006261259
140549,0.0012944204
140550,0.0006237898
140551,0.00063349365
140552,0.0019065122
140553,0.003074718
140554,0.0004044819
140555,0.00083443086
140556,0.0005530651
140557,0.1204906
140558,0.00050850515
140559,0.0016659762
140560,0.001628152
140561,0.00042929297
140562,0.001144951
140563,0.0043601356
140564,0.0023272764
140565,0.00075700186
140566,0.0064319167
140567,0.0011859699
140568,0.00052192697
140569,0.00095819274
140570,0.00092069997
140571,0.008059799
140572,0.024047961
140573,0.0021738964
140574,0.0014697536
140575,0.029368717
140576,0.0018187931
140577,0.0021808883
140578,0.0010022316
140579,0.03485438
140580,0.060014598
140581,0.0021198895
140582,0.0006372031
140583,0.001176134
140584,0.0010795298
140585,0.0008163043
140586,0.00037915335
140587,0.00028313923
140588,0.97332835
140589,0.0010951682
140590,0.00048585786
140591,0.0010350178
140592,0.0006492129
140593,0.0019022777
140594,0.0032792417
140595,0.001132836
140596,0.0003534002
140597,0.001967916
140598,0.00042581456
140599,0.00042268977
140600,0.0010631675
140601,0.00074653747
140602,0.00064722827
140603,0.018064786
140604,0.010300481
140605,0.0004693488
140606,0.0015801544
140607,0.0015235911
140608,0.0015576791
140609,0.002273479
140610,0.0006757488
140611,0.03550896
140612,0.00059837586
140613,0.0012936052
140614,0.0011287078
140615,0.0015245505
140616,0.010308743
140617,0.0008533517
140618,0.0044402042
140619,0.000537228
140620,0.00047539052
140621,0.0004908667
140622,0.0016337119
140623,0.00070737296
140624,0.0004502806
140625,0.0018526624
140626,0.0005928916
140627,0.0003313832
140628,0.047648434
140629,0.0021872781
140630,0.00045630938
140631,0.0023992416
140632,0.0002767871
140633,0.0007744008
140634,0.0015033566
140635,0.0646837
140636,0.00272893
140637,0.00047989475
140638,0.0041559734
140639,0.0015701836
140640,0.00053133897
140641,0.0003681252
140642,0.005925359
140643,0.0014165436
140644,0.0031731653
140645,0.0013905884
140646,0.0008335499
140647,0.014130304
140648,0.0014128818
140649,0.00061426644
140650,0.0015455451
140651,0.0029916056
140652,0.0010697366
140653,0.0010911267
140654,0.006150249
140655,0.0010629193
140656,0.0011372697
140657,0.0012096283
140658,0.0014907704
140659,0.0031905521
140660,0.0024405827
140661,0.0017067752
140662,0.0038529614
140663,0.00056602346
140664,0.0020682928
140665,0.00039995133
140666,0.0016227578
140667,0.0011530168
140668,0.00031399162
140669,0.0029869059
140670,0.00138269
140671,0.00063476735
140672,0.0010192028
140673,0.00085924764
140674,0.0033926552
140675,0.0005538342
140676,0.000516061
140677,0.00074116816
140678,0.0011172503
140679,0.000882902
140680,0.0010856335
140681,0.009656918
140682,0.00039698576
140683,0.0036604777
140684,0.0025111113
140685,0.0007056634
140686,0.0005319912
140687,0.0033679837
140688,0.001210551
140689,0.0085299015
140690,0.0003933614
140691,0.00075569213
140692,0.00025756992
140693,0.00079555175
140694,0.0006955628
140695,0.00350565
140696,0.00095508114
140697,0.0018767614
140698,0.0008931596
140699,0.0007258757
140700,0.00055733084
140701,0.0035786154
140702,0.002068592
140703,0.0025446827
140704,0.0020723755
140705,0.13661702
140706,0.0009060947
140707,0.0007836665
140708,0.012111535
140709,0.0033926968
140710,0.0029694834
140711,0.00037993595
140712,0.0005157042
140713,0.0005922966
140714,0.00093731016
140715,0.0017114882
140716,0.9987937
140717,0.0070255273
140718,0.0018221481
140719,0.001797675
140720,0.0009487799
140721,0.00042546092
140722,0.0020172987
140723,0.00095184613
140724,0.008309238
140725,0.00074593903
140726,0.000950648
140727,0.002269174
140728,0.08356528
140729,0.00040194555
140730,0.02973087
140731,0.001027566
140732,0.00064999243
140733,0.0062969546
140734,0.0015351131
140735,0.0016642
140736,0.0017918899
140737,0.00040192623
140738,0.00095790706
140739,0.0014678423
140740,0.00066304044
140741,0.0010212195
140742,0.00078076357
140743,0.0050816108
140744,0.0004992801
140745,0.001673306
140746,0.0018209717
140747,0.0006448879
140748,0.0032820546
140749,0.001234237
140750,0.0012259253
140751,0.0005023307
140752,0.0005389659
140753,0.002238852
140754,0.0038099287
140755,0.0023909141
140756,0.003172312
140757,0.0020182251
140758,0.004494015
140759,0.0009858969
140760,0.0005048482
140761,0.0009850167
140762,0.00031022695
140763,0.0023516426
140764,0.004267687
140765,0.0015316993
140766,0.0012187898
140767,0.0057068486
140768,0.00061370694
140769,0.00065064535
140770,0.00053034315
140771,0.0004957268
140772,0.00051676953
140773,0.014384229
140774,0.0012753286
140775,0.00080396107
140776,0.027716974
140777,0.0005898612
140778,0.0005381164
140779,0.0023910748
140780,0.0022458567
140781,0.007868186
140782,0.0016219661
140783,0.000769459
140784,0.0007952247
140785,0.002933706
140786,0.001032205
140787,0.00029662886
140788,0.010223336
140789,0.0003625949
140790,0.0031687492
140791,0.00046441573
140792,0.00043628362
140793,0.0029239682
140794,0.000972688
140795,0.0007338175
140796,0.0024872855
140797,0.0016799282
140798,0.00064344396
140799,0.00093335385
140800,0.026018806
140801,0.00083657645
140802,0.003095677
140803,0.0010748646
140804,0.08372634
140805,0.0019257638
140806,0.0062271324
140807,0.0038774165
140808,0.0007729053
140809,0.04328701
140810,0.0007024642
140811,0.0005630823
140812,0.0015953083
140813,0.00039375442
140814,0.0006650286
140815,0.0012672921
140816,0.0005054799
140817,0.011654329
140818,0.00087081746
140819,0.0018872288
140820,0.0006267782
140821,0.00044991722
140822,0.004404437
140823,0.028808337
140824,0.003043882
140825,0.00095753476
140826,0.0004787267
140827,0.0009582827
140828,0.0002567128
140829,0.0006412957
140830,0.0004890929
140831,0.0012133394
140832,0.00093967165
140833,0.0012184706
140834,0.0011961802
140835,0.00097363937
140836,0.00049420196
140837,0.001088104
140838,0.0033729076
140839,0.0008887795
140840,0.0008630501
140841,0.0035856909
140842,0.0007901675
140843,0.0006802272
140844,0.003019396
140845,0.0006122056
140846,0.016279187
140847,0.0010458122
140848,0.00015350837
140849,0.0018464563
140850,0.00050275924
140851,0.0005830695
140852,0.000961109
140853,0.0017689663
140854,0.011015398
140855,0.0007750874
140856,0.06757622
140857,0.002312899
140858,0.0037397526
140859,0.00065591006
140860,0.0011694946
140861,0.00047652703
140862,0.00089646387
140863,0.0010816678
140864,0.0029766893
140865,0.0045947493
140866,0.0033013348
140867,0.0045434735
140868,0.00060212566
140869,0.0013528262
140870,0.0023738807
140871,0.006562402
140872,0.0011479559
140873,0.0006770887
