id,yield
16930,5344.962
16931,4420.667
16932,6816.949
16933,6656.16
16934,4767.8745
16935,5495.446
16936,5880.3457
16937,5784.688
16938,5429.6685
16939,7164.098
16940,7319.2617
16941,3772.8975
16942,5457.3584
16943,6201.25
16944,4813.603
16945,5994.996
16946,5784.766
16947,6667.916
16948,6847.3545
16949,6130.7837
16950,4083.0728
16951,7711.339
16952,6735.016
16953,4737.1816
16954,5196.725
16955,5894.3955
16956,5805.509
16957,7024.362
16958,6111.536
16959,6985.0503
16960,5804.221
16961,7479.449
16962,7071.43
16963,6525.814
16964,3475.6528
16965,6310.865
16966,5011.217
16967,6970.2764
16968,6584.86
16969,6416.91
16970,5526.2686
16971,7538.071
16972,5874.1016
16973,5812.8516
16974,5364.287
16975,7666.2524
16976,7196.5967
16977,7056.639
16978,6230.2524
16979,4801.982
16980,6623.991
16981,7875.9434
16982,7085.715
16983,6761.2124
16984,5909.193
16985,7750.2046
16986,5418.695
16987,7263.481
16988,4127.5747
16989,5870.4272
16990,6223.3413
16991,4203.505
16992,4422.3022
16993,5538.8604
16994,6164.4795
16995,4190.168
16996,6773.15
16997,5733.9214
16998,4664.053
16999,7546.3774
17000,6461.4775
17001,6312.2017
17002,7828.9126
17003,6908.2754
17004,5005.8994
17005,7135.536
17006,5398.19
17007,3555.8967
17008,4264.5293
17009,5900.7476
17010,7654.69
17011,5767.3877
17012,7924.974
17013,3900.4885
17014,5427.3853
17015,7372.2964
17016,6593.32
17017,7589.6274
17018,6204.4507
17019,6741.1978
17020,6876.385
17021,7111.8345
17022,6549.3354
17023,6088.858
17024,7171.6294
17025,5819.0107
17026,4587.931
17027,5503.683
17028,5639.367
17029,6677.715
17030,7581.552
17031,5059.3325
17032,5905.4673
17033,7979.339
17034,5651.845
17035,7746.3994
17036,3368.6072
17037,7395.062
17038,6005.948
17039,4354.2837
17040,5912.2656
17041,7045.1865
17042,6552.2397
17043,7387.014
17044,6503.705
17045,6288.3013
17046,4787.5005
17047,5057.425
17048,6468.7417
17049,6914.92
17050,5788.3037
17051,6893.9844
17052,6718.586
17053,7901.0356
17054,5299.681
17055,7448.7847
17056,6140.8623
17057,5988.339
17058,4110.958
17059,5847.5684
17060,8056.689
17061,5041.624
17062,5203.084
17063,7498.3726
17064,7207.237
17065,6800.9185
17066,5641.779
17067,6731.104
17068,7089.0747
17069,5756.488
17070,4773.071
17071,8208.838
17072,7330.526
17073,6204.161
17074,7223.3877
17075,6922.741
17076,6756.8613
17077,6785.3125
17078,6610.197
17079,5905.5293
17080,5228.7485
17081,5323.7236
17082,2609.4807
17083,5944.19
17084,5725.148
17085,6486.988
17086,6671.2036
17087,6001.9463
17088,6003.157
17089,7360.4575
17090,4308.6025
17091,6355.6665
17092,6298.9697
17093,7350.0737
17094,7978.8403
17095,6428.116
17096,6697.4307
17097,4151.9683
17098,7290.741
17099,5363.013
17100,8144.6934
17101,4694.9077
17102,6518.602
17103,6583.831
17104,4166.3477
17105,7129.393
17106,7436.5312
17107,7664.289
17108,4925.9233
17109,6270.32
17110,8101.242
17111,4261.0977
17112,7689.6147
17113,6509.565
17114,4561.9653
17115,5816.2266
17116,5380.484
17117,5449.938
17118,6610.275
17119,4261.5957
17120,5125.581
17121,5231.376
17122,5550.721
17123,7211.6963
17124,5311.2344
17125,5740.279
17126,6953.2236
17127,6565.1904
17128,3187.3315
17129,4942.6577
17130,7807.7827
17131,7537.4907
17132,6899.0693
17133,6068.335
17134,8099.01
17135,5733.8745
17136,4068.2131
17137,5099.5815
17138,7212.534
17139,7549.525
17140,6230.8877
17141,5879.9097
17142,8643.739
17143,6472.663
17144,6685.151
17145,5497.357
17146,5859.4023
17147,6487.754
17148,5405.751
17149,7268.1245
17150,6773.867
17151,7040.9155
17152,3322.9766
17153,7527.388
17154,4209.2134
17155,7141.7393
17156,6743.342
17157,5901.8364
17158,7282.1006
17159,6765.593
17160,5693.784
17161,6162.0063
17162,5488.123
17163,6557.5537
17164,3822.41
17165,5695.311
17166,6606.657
17167,5946.295
17168,7704.8013
17169,7634.224
17170,5078.9077
17171,6303.413
17172,8268.552
17173,7074.101
17174,4546.998
17175,6199.6
17176,7356.807
17177,5350.207
17178,6785.334
17179,6530.8384
17180,5471.569
17181,6981.043
17182,6366.234
17183,3809.4106
17184,3559.1428
17185,7499.022
17186,5753.4453
17187,7603.375
17188,5407.3706
17189,5064.2593
17190,7312.9287
17191,7204.29
17192,3227.9639
17193,7261.393
17194,5445.1133
17195,6089.145
17196,5270.4795
17197,6126.3926
17198,5577.6426
17199,7378.2515
17200,5772.48
17201,2870.6782
17202,4901.4355
17203,6535.8213
17204,6530.4746
17205,4280.3486
17206,7097.114
17207,5283.531
17208,4224.7974
17209,4693.1133
17210,4909.469
17211,6085.942
17212,5680.0664
17213,6767.2734
17214,4228.534
17215,5319.4766
17216,7583.637
17217,6347.35
17218,8002.616
17219,4318.839
17220,4897.6187
17221,4470.698
17222,5941.3105
17223,7380.8613
17224,6761.0107
17225,4810.834
17226,6739.6333
17227,7835.8794
17228,4625.124
17229,7280.4795
17230,5000.1196
17231,6318.3203
17232,4303.216
17233,8114.433
17234,7092.692
17235,7610.533
17236,6997.9053
17237,5784.9424
17238,6112.074
17239,6343.2197
17240,7518.473
17241,5112.389
17242,6613.7393
17243,3654.575
17244,5823.2334
17245,7589.106
17246,5772.3423
17247,6877.351
17248,5445.11
17249,7310.5903
17250,3281.446
17251,6210.24
17252,6301.6855
17253,4641.0127
17254,5604.03
17255,6170.0903
17256,6057.265
17257,4750.276
17258,6868.407
17259,6280.3774
17260,5925.4873
17261,7881.5254
17262,5576.0103
17263,4340.7837
17264,5504.1562
17265,5736.8315
17266,3559.16
17267,4332.077
17268,5302.895
17269,7459.7305
17270,6999.6284
17271,3981.3818
17272,7829.5894
17273,4779.4614
17274,6466.2983
17275,5494.997
17276,4759.5566
17277,6837.598
17278,6023.3525
17279,3637.0376
17280,4077.697
17281,6130.127
17282,7371.2617
17283,4289.122
17284,7204.6626
17285,7141.6465
17286,4458.058
17287,8300.831
17288,6622.392
17289,6947.0205
17290,7226.0083
17291,5971.652
17292,6382.8203
17293,6143.314
17294,5693.6436
17295,4186.086
17296,7674.822
17297,7880.661
17298,7580.049
17299,7333.413
17300,7653.756
17301,7307.728
17302,5455.998
17303,7245.8633
17304,4791.6084
17305,7925.8057
17306,6734.0825
17307,6402.045
17308,7197.2695
17309,4163.1304
17310,4950.5938
17311,6984.463
17312,6343.4272
17313,5807.9834
17314,6660.8774
17315,5977.3115
17316,3626.9338
17317,8358.089
17318,6043.0874
17319,5714.274
17320,5551.0815
17321,5749.102
17322,5640.4194
17323,7146.579
17324,6777.634
17325,3291.4255
17326,6110.15
17327,7074.8486
17328,5440.875
17329,4416.529
17330,3932.5183
17331,6512.4785
17332,4326.7437
17333,5518.1343
17334,4126.923
17335,6635.82
17336,6853.124
17337,8024.397
17338,5576.33
17339,7541.301
17340,5837.639
17341,5712.548
17342,7434.7217
17343,5459.015
17344,5698.541
17345,6284.1426
17346,2471.7966
17347,4329.266
17348,4737.9023
17349,4896.985
17350,4701.533
17351,4694.9277
17352,7004.5664
17353,6148.264
17354,8247.789
17355,4369.1084
17356,6020.8496
17357,6579.645
17358,7136.8438
17359,7049.548
17360,2637.8176
17361,4082.931
17362,6120.1743
17363,7417.4453
17364,6559.9165
17365,5627.655
17366,5891.516
17367,7342.453
17368,7162.604
17369,5828.3486
17370,5349.5054
17371,6619.027
17372,3851.0232
17373,6968.4097
17374,4809.982
17375,7507.1377
17376,6686.09
17377,6587.5186
17378,5848.362
17379,5314.8896
17380,6632.714
17381,6795.575
17382,5380.788
17383,4303.4023
17384,5637.1772
17385,8082.3755
17386,6523.987
17387,4374.103
17388,5795.337
17389,4170.3374
17390,3416.1648
17391,7404.6646
17392,3954.6853
17393,6574.793
17394,4601.2344
17395,7334.396
17396,5231.4414
17397,5720.631
17398,3462.9812
17399,5468.172
17400,7135.515
17401,6333.0566
17402,7552.909
17403,4631.2197
17404,7059.7734
17405,5629.099
17406,5409.9907
17407,7378.645
17408,5769.1235
17409,7435.9316
17410,5905.868
17411,4839.1934
17412,4028.475
17413,7743.128
17414,7161.1753
17415,2560.574
17416,6470.7266
17417,6305.469
17418,3999.2844
17419,6178.3423
17420,7354.2847
17421,7006.235
17422,5468.936
17423,5639.5767
17424,7010.16
17425,6885.7188
17426,4335.95
17427,5774.404
17428,7400.167
17429,7860.268
17430,5846.386
17431,5429.8545
17432,5954.2505
17433,6937.5747
17434,6329.0273
17435,4334.922
17436,6941.1006
17437,3850.7786
17438,4578.594
17439,4213.83
17440,6646.0356
17441,6586.715
17442,6093.1494
17443,4528.6807
17444,6365.4272
17445,8528.0625
17446,5676.1978
17447,6492.6978
17448,5526.927
17449,6381.2417
17450,7131.2124
17451,6487.6064
17452,5304.0415
17453,6676.578
17454,8165.565
17455,7603.1187
17456,6548.802
17457,6285.0327
17458,5983.9917
17459,4278.852
17460,5831.066
17461,7129.902
17462,5330.1807
17463,6882.108
17464,5498.657
17465,4005.37
17466,6341.9854
17467,7103.005
17468,5837.049
17469,5852.3027
17470,8216.94
17471,4920.1226
17472,4103.435
17473,5596.2544
17474,7437.433
17475,5648.5093
17476,6153.5757
17477,7194.2183
17478,6055.117
17479,3487.3137
17480,8108.6504
17481,5769.6855
17482,5657.328
17483,7376.8633
17484,6588.5864
17485,6573.212
17486,6453.043
17487,6512.397
17488,4892.543
17489,5409.4434
17490,6526.1953
17491,6774.7915
17492,6251.116
17493,4915.7007
17494,6584.8564
17495,6142.446
17496,6885.184
17497,5560.091
17498,7881.0312
17499,6843.78
17500,7204.4365
17501,5548.644
17502,6284.365
17503,6681.4565
17504,8696.115
17505,5771.3677
17506,6379.285
17507,4067.1704
17508,7159.8594
17509,3240.3167
17510,4171.45
17511,6905.8145
17512,5477.9556
17513,4746.903
17514,4862.817
17515,3665.3452
17516,6348.6816
17517,3634.396
17518,7107.941
17519,6243.7593
17520,4377.968
17521,4645.3555
17522,7902.216
17523,6199.26
17524,5248.1147
17525,6704.673
17526,6311.314
17527,6577.848
17528,7138.3193
17529,6476.208
17530,4346.547
17531,6184.995
17532,6412.7485
17533,5405.0376
17534,6458.919
17535,7042.43
17536,5852.02
17537,4443.5405
17538,8121.1104
17539,4485.829
17540,6121.7354
17541,5872.5884
17542,4132.865
17543,5583.037
17544,6130.3027
17545,6596.455
17546,7129.028
17547,5645.4717
17548,5681.1963
17549,5812.0063
17550,3868.5708
17551,5034.4653
17552,6028.4614
17553,8567.262
17554,6155.375
17555,5434.0576
17556,3667.527
17557,6497.766
17558,6583.58
17559,5932.4067
17560,4327.6675
17561,3985.8955
17562,5478.33
17563,6510.526
17564,5185.252
17565,7992.4043
17566,5689.068
17567,5885.518
17568,6286.8706
17569,7978.0454
17570,5532.627
17571,5107.4717
17572,4976.809
17573,6132.429
17574,6301.452
17575,5661.9604
17576,4093.3489
17577,5855.8325
17578,6272.8887
17579,5388.2856
17580,6301.1826
17581,5491.599
17582,6906.78
17583,4387.2446
17584,6222.603
17585,6860.419
17586,6489.253
17587,7375.9556
17588,5166.1235
17589,8367.634
17590,5886.993
17591,5676.8037
17592,8076.789
17593,8239.986
17594,3528.7275
17595,5096.526
17596,7123.5474
17597,8563.209
17598,6866.6934
17599,7060.448
17600,5416.3765
17601,4051.914
17602,7275.545
17603,5893.6636
17604,5662.7764
17605,4306.229
17606,5857.5986
17607,5183.38
17608,6192.532
17609,4961.432
17610,5181.094
17611,6058.226
17612,6695.3745
17613,7678.501
17614,7088.9087
17615,6857.281
17616,4473.0005
17617,7048.178
17618,3772.1304
17619,6907.0923
17620,7631.7695
17621,3553.853
17622,6938.244
17623,6511.264
17624,5054.886
17625,6490.21
17626,5827.601
17627,6112.0166
17628,6653.895
17629,5718.971
17630,5973.87
17631,6292.238
17632,6257.346
17633,5436.418
17634,6283.6665
17635,5686.8105
17636,5167.9014
17637,7065.2705
17638,5845.9604
17639,5152.4995
17640,4174.858
17641,7387.4155
17642,5519.458
17643,6216.302
17644,7860.0103
17645,6353.348
17646,7785.036
17647,7282.027
17648,6413.8867
17649,4389.5146
17650,4181.432
17651,5829.3096
17652,3379.8381
17653,7079.9756
17654,8146.3037
17655,6556.7373
17656,6496.483
17657,4572.0396
17658,5111.323
17659,5421.461
17660,6853.934
17661,7116.3135
17662,5473.5728
17663,3630.0789
17664,2520.934
17665,3996.0022
17666,5894.1626
17667,5202.093
17668,7320.1655
17669,5850.0513
17670,3492.0732
17671,4984.218
17672,5346.7354
17673,7454.837
17674,5782.3857
17675,4288.1787
17676,6890.1064
17677,6649.6797
17678,7715.454
17679,6027.1465
17680,6549.916
17681,4311.0503
17682,4391.638
17683,5459.5273
17684,6133.8604
17685,7146.1797
17686,5352.6143
17687,6180.578
17688,6896.9644
17689,8057.4067
17690,7330.638
17691,3252.7517
17692,5659.748
17693,4475.624
17694,6080.92
17695,4640.1113
17696,8294.205
17697,7541.5415
17698,3571.646
17699,6403.67
17700,5088.757
17701,4184.842
17702,4397.5356
17703,7179.8154
17704,5660.377
17705,4417.5576
17706,6298.262
17707,6105.2964
17708,4160.399
17709,6175.515
17710,4273.764
17711,7004.6265
17712,6486.388
17713,7341.262
17714,5965.604
17715,7297.5864
17716,6904.015
17717,6176.8623
17718,6515.251
17719,7800.499
17720,7131.806
17721,6131.238
17722,7615.032
17723,4256.8105
17724,6180.8677
17725,6992.759
17726,6367.5034
17727,6239.56
17728,6570.2534
17729,6637.688
17730,7801.8623
17731,3717.8262
17732,7491.9673
17733,7257.2217
17734,4160.957
17735,7004.201
17736,7012.696
17737,6175.828
17738,7283.05
17739,6591.464
17740,6576.8755
17741,6717.0234
17742,6911.365
17743,6661.347
17744,7229.5273
17745,4153.7
17746,5227.0596
17747,5225.7583
17748,5419.735
17749,3628.4326
17750,7187.049
17751,7086.934
17752,3977.69
17753,5592.518
17754,6917.439
17755,6657.563
17756,6458.6714
17757,4962.1
17758,7372.694
17759,6638.2153
17760,5899.462
17761,7369.586
17762,6938.65
17763,6742.49
17764,4243.6167
17765,7775.174
17766,5880.175
17767,7788.909
17768,6305.7803
17769,6298.8345
17770,5667.093
17771,6802.3096
17772,6915.91
17773,5440.3213
17774,6972.752
17775,7929.682
17776,5933.477
17777,7287.934
17778,4417.535
17779,6110.1562
17780,6685.9434
17781,7342.767
17782,7636.236
17783,7259.8403
17784,5812.036
17785,6871.887
17786,7177.3604
17787,5119.0566
17788,7709.6733
17789,7253.6523
17790,4120.638
17791,7594.7686
17792,4113.19
17793,8354.449
17794,5707.525
17795,5621.367
17796,7777.6177
17797,6739.8823
17798,7488.169
17799,6222.8906
17800,6617.786
17801,4921.1772
17802,7469.758
17803,3975.735
17804,2887.51
17805,7052.927
17806,3807.7961
17807,6735.009
17808,5483.4263
17809,6553.247
17810,6575.267
17811,6867.9375
17812,5258.727
17813,5433.347
17814,5568.772
17815,4774.6606
17816,8010.506
17817,6681.273
17818,6909.012
17819,7393.464
17820,7447.4927
17821,5351.997
17822,6590.848
17823,5782.578
17824,7107.973
17825,5867.322
17826,6191.4893
17827,5256.209
17828,6584.0093
17829,5193.823
17830,6678.1567
17831,6214.1333
17832,5827.748
17833,7222.279
17834,5151.2803
17835,7014.1562
17836,7776.2773
17837,6617.8926
17838,7537.21
17839,4133.726
17840,6302.2217
17841,6886.231
17842,5837.6816
17843,6369.996
17844,6061.3228
17845,7251.9663
17846,7624.6226
17847,5277.7944
17848,4641.192
17849,5564.5947
17850,6271.529
17851,7975.8706
17852,7402.5537
17853,7272.0884
17854,6071.3394
17855,7459.722
17856,4365.462
17857,6960.0176
17858,4282.166
17859,6792.092
17860,5327.274
17861,6808.347
17862,4349.75
17863,7916.7627
17864,4847.996
17865,7169.0977
17866,5755.708
17867,8096.638
17868,7701.3247
17869,5538.4644
17870,5555.399
17871,5305.9766
17872,6107.771
17873,7642.832
17874,3696.4617
17875,2530.0098
17876,6884.795
17877,5771.655
17878,6649.8286
17879,7611.9243
17880,5340.9927
17881,5689.875
17882,7232.3105
17883,7029.352
17884,6918.618
17885,5768.8926
17886,6553.995
17887,8322.419
17888,5908.3486
17889,6438.549
17890,6814.316
17891,6876.7935
17892,5854.076
17893,5941.4663
17894,6623.1714
17895,7028.074
17896,5971.4243
17897,4181.087
17898,6221.5674
17899,4113.817
17900,6514.9917
17901,7303.5967
17902,6958.9175
17903,5722.754
17904,4710.954
17905,6636.953
17906,7228.9243
17907,4134.689
17908,7223.089
17909,7627.556
17910,5513.3457
17911,7324.7505
17912,5728.2446
17913,5024.7974
17914,5973.345
17915,5967.206
17916,6409.7783
17917,6426.1836
17918,5366.85
17919,3371.536
17920,7769.3984
17921,4255.66
17922,5527.909
17923,7689.818
17924,7355.5903
17925,4303.074
17926,6942.6694
17927,6577.713
17928,5552.161
17929,6632.662
17930,4238.783
17931,6942.2935
17932,4361.35
17933,7189.918
17934,7647.2407
17935,7612.3643
17936,6708.9087
17937,6275.1675
17938,5919.6167
17939,2727.7383
17940,5402.6885
17941,7260.082
17942,5483.141
17943,5372.478
17944,2956.6062
17945,3158.924
17946,4101.396
17947,5660.393
17948,7674.2573
17949,7600.273
17950,5507.326
17951,8563.775
17952,5206.6553
17953,6946.756
17954,6765.335
17955,5667.164
17956,6967.5312
17957,5417.73
17958,5578.9727
17959,6075.497
17960,5920.8574
17961,4508.944
17962,7061.2793
17963,7231.571
17964,5410.442
17965,6704.931
17966,3977.8533
17967,7977.694
17968,6334.1777
17969,5738.922
17970,6813.4565
17971,7592.0117
17972,6070.039
17973,4282.1943
17974,5121.301
17975,3955.1233
17976,6632.6963
17977,7696.1973
17978,5492.33
17979,5188.3306
17980,4736.1406
17981,6259.685
17982,5858.9766
17983,4269.9766
17984,7553.565
17985,7061.106
17986,6436.1094
17987,6193.3
17988,5272.2847
17989,5172.88
17990,5947.2124
17991,4690.4653
17992,6546.16
17993,5714.5303
17994,6821.73
17995,6827.3857
17996,4424.8213
17997,5833.4736
17998,7286.212
17999,4025.4478
18000,6917.957
18001,4187.554
18002,3538.4114
18003,6822.5654
18004,4066.1482
18005,8395.066
18006,5810.614
18007,3270.3125
18008,4798.663
18009,7460.5225
18010,4172.2993
18011,3632.2202
18012,3330.0002
18013,6991.5293
18014,15007.622
18015,4226.01
18016,6595.6226
18017,7948.761
18018,4785.9404
18019,4373.542
18020,5882.2563
18021,4014.145
18022,6322.3623
18023,7317.7446
18024,5297.206
18025,5265.431
18026,5763.9375
18027,7085.6436
18028,4075.8135
18029,6553.3374
18030,7105.8896
18031,7574.735
18032,5604.461
18033,6519.981
18034,5425.954
18035,6881.169
18036,7897.0435
18037,7881.5254
18038,7796.0464
18039,6482.88
18040,6652.1606
18041,7172.01
18042,6453.7295
18043,5640.6865
18044,5557.299
18045,4438.4067
18046,5438.583
18047,3967.453
18048,5789.9443
18049,5632.0728
18050,4113.176
18051,6672.8667
18052,5048.8447
18053,4947.3027
18054,5524.0244
18055,7915.324
18056,6076.1216
18057,6152.65
18058,5482.3545
18059,6929.025
18060,3781.5632
18061,6529.722
18062,5315.9097
18063,6633.449
18064,7930.671
18065,7672.3945
18066,7003.392
18067,3467.1978
18068,5971.498
18069,7358.5083
18070,5936.251
18071,6822.434
18072,5774.2695
18073,6061.683
18074,4767.09
18075,6586.5547
18076,4281.6987
18077,6152.0083
18078,5282.1885
18079,8270.718
18080,6736.1016
18081,3836.1882
18082,7705.101
18083,5035.3994
18084,8307.901
18085,4306.46
18086,4007.0417
18087,8442.417
18088,4234.6797
18089,7125.8115
18090,4959.9526
18091,7134.7173
18092,6965.0137
18093,4903.775
18094,3558.4731
18095,3583.2043
18096,4099.3203
18097,4728.126
18098,6282.0366
18099,7842.4043
18100,5271.263
18101,6086.01
18102,6801.378
18103,3622.9517
18104,8032.468
18105,5516.848
18106,7093.8164
18107,5286.4175
18108,6017.104
18109,5325.9956
18110,6601.308
18111,6837.3306
18112,7237.5093
18113,4404.058
18114,7933.224
18115,4435.216
18116,7840.3125
18117,5133.506
18118,7701.781
18119,5612.4507
18120,5685.857
18121,6620.85
18122,4775.2354
18123,7356.599
18124,6138.8477
18125,5989.356
18126,4971.1562
18127,4801.6245
18128,6780.3135
18129,3788.7488
18130,5022.17
18131,7800.8604
18132,7485.1626
18133,5535.4897
18134,6632.066
18135,6772.0625
18136,7524.851
18137,5389.347
18138,3512.941
18139,6594.0293
18140,4890.6787
18141,6798.4043
18142,7352.4766
18143,4826.0483
18144,6268.2036
18145,6651.325
18146,5442.837
18147,6329.9365
18148,5221.8955
18149,6259.0156
18150,7428.848
18151,4847.911
18152,6597.7324
18153,6943.811
18154,4016.9387
18155,7698.79
18156,6986.736
18157,5054.236
18158,5724.9316
18159,6815.046
18160,7747.388
18161,6433.7886
18162,6509.362
18163,4875.678
18164,6928.523
18165,4070.7458
18166,4361.193
18167,7575.7153
18168,8043.619
18169,5688.233
18170,5671.14
18171,7348.976
18172,6258.6577
18173,4231.658
18174,7975.4927
18175,5565.8394
18176,7420.4497
18177,7916.2173
18178,5596.4834
18179,5866.724
18180,8157.096
18181,7522.2915
18182,7073.39
18183,6104.797
18184,7370.753
18185,7221.112
18186,3497.5525
18187,7978.9106
18188,6330.3633
18189,5607.6406
18190,3403.3447
18191,6704.76
18192,6256.9443
18193,4747.025
18194,8053.078
18195,5703.7095
18196,6255.0537
18197,6250.19
18198,6443.445
18199,7815.7065
18200,8074.066
18201,5709.026
18202,5538.1475
18203,8247.966
18204,5189.5156
18205,3472.2295
18206,8109.2656
18207,7016.747
18208,7377.709
18209,6113.823
18210,6386.017
18211,6118.7295
18212,4414.282
18213,4618.347
18214,6862.096
18215,4063.199
18216,5750.6055
18217,7195.4746
18218,6096.466
18219,6049.6177
18220,3612.7441
18221,7930.877
18222,6152.746
18223,4623.759
18224,7013.944
18225,5218.654
18226,6249.828
18227,4346.692
18228,5454.6387
18229,5707.1836
18230,6588.9014
18231,6008.655
18232,4168.9214
18233,7498.5107
18234,7267.4917
18235,5253.943
18236,7286.2134
18237,3461.8872
18238,5365.1
18239,5632.7715
18240,5846.6533
18241,4612.9736
18242,6365.0522
18243,4187.2446
18244,5421.4043
18245,4996.5327
18246,6838.788
18247,4303.9395
18248,4953.911
18249,4953.7085
18250,7242.245
18251,6452.4023
18252,7082.309
18253,6898.1987
18254,4187.0596
18255,8156.7607
18256,6633.4697
18257,7506.445
18258,6580.662
18259,7169.182
18260,7285.7754
18261,5422.8687
18262,5239.517
18263,6791.2295
18264,4934.7334
18265,4840.304
18266,4338.665
18267,6392.9663
18268,7143.3965
18269,7950.196
18270,5501.7866
18271,6110.5396
18272,5662.9614
18273,6540.302
18274,5461.1035
18275,6782.321
18276,3957.5393
18277,7092.5815
18278,7578.1323
18279,7158.2046
18280,5918.9126
18281,4179.513
18282,8272.45
18283,7818.7563
18284,5406.71
18285,6931.333
18286,8025.635
18287,6256.096
18288,7541.381
18289,7688.631
18290,7483.114
18291,5011.799
18292,8247.433
18293,7006.015
18294,6270.981
18295,4397.6016
18296,6555.561
18297,6896.0005
18298,6938.469
18299,3757.553
18300,7398.251
18301,5142.842
18302,5838.5947
18303,5242.6523
18304,7039.7734
18305,5825.5703
18306,6302.5986
18307,3354.344
18308,5476.91
18309,4522.4653
18310,5078.046
18311,7702.7383
18312,5276.245
18313,6376.416
18314,6360.9233
18315,7565.901
18316,4250.2915
18317,6370.2334
18318,8363.22
18319,4583.0073
18320,7069.2354
18321,4932.8296
18322,6865.0923
18323,5602.3228
18324,7545.5566
18325,5691.6304
18326,7179.6963
18327,7890.4004
18328,8332.285
18329,4916.752
18330,5816.765
18331,3615.3884
18332,7066.643
18333,5183.165
18334,7206.4795
18335,4806.15
18336,7307.657
18337,7295.6733
18338,5867.3315
18339,3157.0083
18340,5364.838
18341,5923.274
18342,5831.334
18343,3460.6055
18344,7044.5947
18345,4353.058
18346,6273.194
18347,4149.2505
18348,6395.4844
18349,6190.7715
18350,7226.326
18351,7274.844
18352,7868.395
18353,5801.2314
18354,4680.8677
18355,4043.3232
18356,5853.3867
18357,5826.5083
18358,5645.204
18359,6726.7666
18360,3791.4124
18361,3731.0312
18362,4218.2715
18363,5672.3276
18364,6324.617
18365,7203.1367
18366,5495.018
18367,5753.332
18368,7270.3394
18369,5438.615
18370,5508.5615
18371,6024.3745
18372,8003.8745
18373,7209.311
18374,5426.056
18375,7073.0615
18376,4816.492
18377,6846.486
18378,5416.841
18379,7230.7183
18380,6003.3286
18381,6630.664
18382,6212.9917
18383,7035.303
18384,6870.8174
18385,5331.0986
18386,5326.8467
18387,3898.099
18388,6539.7383
18389,4822.8306
18390,6243.7373
18391,5933.5312
18392,5003.3086
18393,7249.222
18394,5787.0767
18395,3206.4675
18396,4447.814
18397,3749.022
18398,4338.557
18399,6370.2197
18400,6679.5527
18401,3926.9976
18402,5813.4897
18403,5375.3125
18404,8157.6772
18405,5093.314
18406,7907.54
18407,6655.743
18408,6599.275
18409,5891.7593
18410,7143.588
18411,6551.857
18412,7276.7573
18413,6238.092
18414,7322.5493
18415,7331.014
18416,7374.28
18417,4924.613
18418,5785.1675
18419,5716.6562
18420,6954.947
18421,6243.318
18422,6659.2554
18423,6243.4995
18424,4220.798
18425,6696.6724
18426,6791.9746
18427,7372.221
18428,6614.328
18429,6798.339
18430,6884.7407
18431,5492.5405
18432,5372.4785
18433,6842.908
18434,5339.569
18435,6395.9575
18436,5898.9966
18437,5829.3623
18438,5825.012
18439,5605.011
18440,6378.5537
18441,5564.6875
18442,6669.134
18443,6455.826
18444,7072.714
18445,4685.779
18446,4492.5864
18447,6930.5415
18448,6490.2393
18449,7594.489
18450,8087.504
18451,7804.1147
18452,6520.6787
18453,8209.465
18454,7105.3433
18455,3951.9814
18456,5360.617
18457,4582.8423
18458,7042.7095
18459,6350.399
18460,7259.231
18461,7134.1514
18462,4067.1755
18463,7153.536
18464,4329.9775
18465,5380.019
18466,5314.658
18467,4994.214
18468,5641.173
18469,4070.2578
18470,6231.7544
18471,6879.369
18472,6017.2837
18473,5152.7793
18474,3934.2578
18475,4880.1987
18476,5587.964
18477,4098.8286
18478,6326.1387
18479,7478.7207
18480,7825.5586
18481,4970.8696
18482,5057.804
18483,6909.122
18484,6614.5845
18485,5080.5664
18486,6476.6353
18487,6449.484
18488,5853.086
18489,5554.5024
18490,7681.02
18491,5794.845
18492,7357.7246
18493,6854.634
18494,5715.1436
18495,5936.397
18496,7290.751
18497,6775.0527
18498,3665.3013
18499,4136.387
18500,7202.678
18501,7106.7437
18502,5998.614
18503,3813.4512
18504,5785.092
18505,6023.797
18506,5497.818
18507,6082.3174
18508,5695.7046
18509,5269.946
18510,5306.976
18511,5036.3022
18512,7549.4204
18513,7847.7485
18514,5285.2163
18515,6507.0137
18516,3608.3662
18517,7345.6113
18518,7273.814
18519,6533.8975
18520,4956.623
18521,8555.584
18522,6820.0664
18523,6716.9062
18524,6981.4473
18525,5799.133
18526,5700.866
18527,4087.686
18528,4429.087
18529,4244.506
18530,4393.5146
18531,5860.272
18532,7122.637
18533,6784.201
18534,6219.028
18535,6312.408
18536,3385.0679
18537,5989.854
18538,7215.3276
18539,6093.9697
18540,8507.776
18541,5014.8374
18542,6540.258
18543,5717.3486
18544,7306.9634
18545,5582.626
18546,6503.087
18547,5620.6387
18548,6198.3394
18549,8010.506
18550,5507.1187
18551,4831.4917
18552,6598.5635
18553,5805.604
18554,6635.059
18555,8185.8047
18556,6245.5713
18557,7569.983
18558,6469.9233
18559,6262.484
18560,4001.905
18561,6416.717
18562,6226.821
18563,5809.7437
18564,7409.0713
18565,8166.787
18566,6219.5117
18567,8072.2407
18568,3498.9678
18569,5895.516
18570,6000.611
18571,6621.309
18572,5782.7334
18573,4963.3755
18574,7772.5015
